id,title,about,primary_applications,network,company,locations,location_id,image_name,componentry,domain,sub_domain,sub_sub_domain,price,consumer_release
11,Atheer One,"          The Atheer One is a pair of 3D glasses which allows to view digital content while blending in with real-world objects, depending on where the user looks. The wearable device's technology is compatible with Android and can coordinate with Apps to computerize and view the digital content.",Lifestyle,"http://www.atheerlabs.com/,https://twitter.com/Atheerlabs,https://www.facebook.com/Atheerlabs,https://plus.google.com/u/0/117244747536594078301/posts,http://www.youtube.com/channel/UCJagZhDmEK0r2lOmlZi0iqg",Atheer Labs,Head,3,AtheerOne.png,"Depth Camera,Photo Camera,Video Camera,Accelerometer,Ambient Light Sensor,Audio Jack,Audio Speaker,Barometer,Button Interface,Gesture Interface",Lifestyle,,,$500.00 USD,Est. December 2014
12,Athos,"          Athos is a hi-tech wearable technology apparel which measures fitness data such as muscle effort, heart rate, balance and reps. This wearable device contains a hardware computing core, which can also be detached from the rest of the apparel. The clothing portion itself is made out of spandex, for comfort and nylon, for durability. The system measures the activity of 14 different muscles such as biceps, triceps, trapezius, deltoids, glutes, etc....",Fitness,"https://www.liveathos.com/,http://facebook.com/liveathos,http://twitter.com/liveathos,http://pintrest.com/liveathos",Athos,"Torso,Legs,Thighs",98,Athos.png,"Accelerometer,Muscle Contraction Sensor,Heart Rate Monitor",Fitness,,,$298.00 USD,Est. June 2014
13,Atlas Fitness Tracker,"          The Atlas is a wearable fitness tracker designed to distinguish between workout routines, calculate calories burned and evaluate workout techniques. The display shows real-time feedback to relay critical workout information to the user. This may include distance traveled, laps swum and weight lifted. All this information is computed, logged and can be viewed at a later time. The accompanying app will not only synchronize data with the Atlas, but it will also give exercise recommendations. This technology is also shock and water resistant up to 50m. The touchscreen is designed to work with wet or sweaty fingers.",Fitness,"http://atlaswearables.com/,https://www.facebook.com/atlaswearables,https://twitter.com/atlaswearables,https://plus.google.com/103407871917991420516,http://www.youtube.com/channel/UCgrSSU8LS0GWZ-HCafV6UBw,http://www.pinterest.com/atlaswearables/",,Wrist,87,AtlasFitnessTracker.png,"OLED Display,Accelerometer,Ambient Light Sensor,Button Interface,Buzzer,Clock,Gesture Interface,Gyroscope,Heart Rate Monitor,Infrared Sensor",Fitness,,,$225.00 USD,Est. December 2014
14,Avegant Glyph,"          The Avegant Glyph is a cutting edge wearable head-mounted display designed to provide a more lifelike and comfortable viewing experience than other similar technologies. Avegant has partnered with Texas Instruments (TI) to create a custom digital light processing (DLP) display designed to project an image directly into the user's retina. The device's battery lasts two to three hours before needing to be recharged. This company launched a crowd funding campaign on Kickstarter on 22 January 2014, and their goal of $250,000 was met in 4 hours.","Entertainment,Gaming","http://www.avegant.com/about/,https://www.facebook.com/Avegant,https://twitter.com/avegant,http://www.youtube.com/channel/UCoO5AJ-Uuv-5-s2gScOaRfQ",Avegant,Head,4,AvegantRetinalDisplay.jpg,"DLP Display,Audio Speaker,Button Interface,Accelerometer,Gyroscope,Magnetometer",Lifestyle,Entertainment,Gaming,$499.00 USD,Est. December 2014
15,Basis B1,"          The Basis B1 is a wearable activity monitor that measures every quantifiable aspect of your life. With one of the largest arrays of sensors on a wrist band, the B1's technology measures REM, light and deep sleep as well as activity duration (e.g.: walking, running, biking) and calories burned. Overall the objective of this computing device is to reduce stress and increase performance. The battery lasts up to 4 days before needing to be recharged, and the operating temperature range is between 0ÁC and 40ÁC.","Fitness,Lifestyle","http://www.mybasis.com/,https://www.facebook.com/mybasis,https://twitter.com/mybasis,http://youtube.com/mybasistv,https://plus.google.com/100423172032343034818/posts",Basis,Wrist,88,BasisB.jpg,"Heart Rate Monitor,Accelerometer,Ambient Light Sensor,Thermometer,LCD Display,Button Interface","Fitness,Lifestyle",,,$199.00 USD,Available Now
16,Be Bionic,"          The BeBionic hand is an advanced myoelectric wearable prosthetic hand that enables amputees to use multiple grip patterns and adjustable speed control. This wearable device has individual motors for each finger, allowing a natural looking movement. It uses EMG electrodes to detect electric signals in the arm, and powerful microprocessors to compute and translate the data into movements. The BeBionic's technology is capable of 14 different grip patterns and selectable thumb positions.","Medical,Lifestyle","http://bebionic.com/,http://www.facebook.com/bebionic,http://twitter.com/#!/bebionic",RSLSteeper,Arm,173,BeBionic.png,"EMG Sensor,Motor","Medical,Lifestyle",,,No Announcement Yet,Undisclosed
17,BEARTek Bluetooth Gloves,"          The BEARTek Bluetooth Gloves are a waterproof wearable device that allows the remote control of a camera, music and phone. Paired to a smartphone, it can be used in snow sports, motorcycling or everyday activities. A simple touch of the appropriate finger with the thumb, and the user can access the desired feature without interrupting his/her activity.","Lifestyle,Entertainment","http://www.beartekgloves.com/,https://www.facebook.com/BlueInfusion,https://twitter.com/BearTekGloves,http://www.youtube.com/user/beartekgloves,https://plus.google.com/s/beartech",BEARTek,Hand,43,BEARTekBluetoothGloves.jpg,Touch Interface,Lifestyle,Entertainment,,$95.00 USD,Available Now
18,BIA Sports Watch ,"          The Bia Sports Watch is a lightweight smart watch equipped with a SOS safety alert and wireless data sync to online training logs. This hi-tech wearable device is a two piece watch with a normal sports watch connected to the GPS-Go-Stick which contains the GPS, rechargeable battery and accelerometer. The sport watch displays the time, stopwatch and heart rate while the GPS Go Stick measures the distance, speed and pace of the user.",Fitness,"http://www.bia-sport.com/,https://twitter.com/biasport,https://www.facebook.com/BiaSport,http://www.pinterest.com/BiaSport/",BIA,Wrist,89,BIASportsWatch.png,"Touch Interface,GPS,Accelerometer,Clock",Fitness,,,$249.00 USD,Available Now
19,Bioharness 3,"          Bioharness 3 is a wearable activity monitor that analyses the user's movements and provides performance analysis, which can be displayed on a mobile device or computer. This hi-tech device is designed for multiple applications including health signals tracking, training and performance maximization.  Bioharness 3 is worn beneath the shirt and will not impede the activity of the user.",Fitness,"http://www.zephyranywhere.com/products/,http://www.twitter.com/zephyranywhere,https://www.facebook.com/ZephyrTechnology,http://www.youtube.com/user/zephyrpsm",Zephyr,Torso,45,bioharness.png,"GPS,Accelerometer,Heart Rate Monitor,Respiratory Monitor,ECG Sensor",Fitness,,,$549.95 USD,Available Now
20,Bionym Nymi Wristband,"          The Nymi is an authentication wearable device that uses your body's unique cardiac signal to unlock a computer, smartphone, car and any other device with Bluetooth authentication enabled. The user is first authenticated by placing the Nymi on their wrist and touching the top of the wearable device with their finger. The user will remain authenticated as long as the Nymi is worn. Each charge lasts approximately one week.",Lifestyle,"http://www.bionym.com/,https://www.facebook.com/GetNymi,https://twitter.com/nymiband,https://plus.google.com/u/0/b/102407550968981047547/,http://www.youtube.com/user/Bionym",Bionym,Wrist,90,Bionym_Nymi_black_top.png,"Heart Rate Monitor,Accelerometer,Gyroscope",Lifestyle,,,$99.00 USD,Est. Q1 2014
21,BioPatch,"          BioPatch is a wearable activity monitor that attaches to traditional disposable ECG electrodes. This technology offers patients the freedom to move around without troublesome cables. This wearable device is small, comfortable and continuously monitors the patient's heart rate, respiratory rate and activity level. This data is wirelessly transferred to Android devices or computers for remote analysis and monitoring.",Fitness,"http://www.zephyranywhere.com/products/biopatch/,http://www.twitter.com/zephyranywhere,https://www.facebook.com/ZephyrTechnology,http://www.youtube.com/user/zephyrpsm",Zephyr,Body (Anywhere),93,CookooWatch.jpg,"ECG Sensor,Accelerometer,Respiratory Monitor",Fitness,,,No Announcement Yet,Undisclosed
22,BodyMedia Link Armband,"          The BodyMedia Fit is a wearable activity monitoring device aimed at analyzing the body's activity for health and fitness goals. This wearable device works with a proprietary platform that calculates calories burned, calories consumed, time spent in physical activity and time spent sleeping. The company was recently acquired by Jawbone. This could be a strategic acquisition to enhance the capabilities of the Jawbone Up and it's platform for analysis.","Medical,Fitness","http://www.bodymedia.com/Support-Help/BodyMedia-FIT-BW,https://www.facebook.com/BodyMediaFIT,https://twitter.com/bodymedia,http://www.youtube.com/bodymediafit,https://plus.google.com/101821491581786427396/posts",BodyMedia,Arm,172,BodyMediaFIT.jpg,"Accelerometer,Thermometer,Ambient Light Sensor","Medical,Fitness",,,$119.00 USD,Available Now
23,BPM Physio,          The BPM physio is a wearable advanced fitness and medical device that utilizes sensors to make real-time and accurate measurements of how the body moves. The sensors can be placed on different parts of the body and allow the visualization of its different movements. The device then translates them into live animated graphics which can be viewed on a computer or a tablet.,"Medical,Fitness",http://www.bpmpro.co.uk/bpmpro-products/,,Body (Anywhere),94,Easywakeme.png,"Accelerometer,Barometer,Button Interface,Gesture Interface,Gyroscope,Magnetometer,Pedometer,Pressure Sensor","Medical,Fitness",,,£250.00 GBP,13-Oct
24,BSX Insight,"          The BSX Insight is a wearable sensor that can be paired to a sports smartwatch or smartphone in order to record heart rate, lactate threshold, cadence, pace and calories burned. The system also calculates the lactate threshold of the user, which indicates endurance performance. BSX Insight transmits vital information using ANT+ and Bluetooth connectivity. The hi-tech device is placed on the leg within a stylish and comfortable sleeve, and can be used for physical exercise monitoring and body-related data analysis.","Fitness,Lifestyle","https://www.kickstarter.com/projects/1655571865/insight-smarter-tech-for-the-smarter-athlete,https://www.facebook.com/BSXathletics,http://www.pinterest.com/BSXathletics/pins/,http://www.youtube.com/user/BSXathletics",BSX Insight,Legs,115,BSXInsight.png,"Accelerometer,Gyroscope,LED Display","Fitness,Lifestyle",,,No Announcement Yet,Undisclosed
25,BTS Surface EMG,"          The BTS Surface EMG is a wearable synchro-myography device used for monitoring muscular activity. Wireless gel electrodes are applied to the skin of the user, and electrodes amplify the signal received by the electromyogram. The data is then transferred to the computer and analysed in real-time. The BTS Surface EMG comes in three models: FREEEMG, FREEWALK and TMJOINT. The first one is used to evaluate orthopedic and neurological dysfunctions, the FREEWALK studies muscles activity when walking, and the TMJOINT is for correction of occlusal interferences. The BTS EMG technology comes with 4 to 8 electrodes depending on the model of the device.","Medical,Fitness",http://www.btsbioengineering.com/products/surface-emg/,BTS Bioengineering,Body,95,EpsonSmartwatch.png,"Touch Interface,EMG Sensor,Undisclosed","Medical,Fitness",,,No Announcement Yet,Undisclosed
26,Buhel Helmet Communication System,"          The Buhel D01/D02 is a wearable helmet communication system designed for integration into vehicle safety helmets. What's unique about the D01/D02 is that it uses the shell of the helmet to transmit audio rather than having a conventional speaker or earpiece. Once paired with a compatible bluetooth device, the D01/D02 can play music, make calls, and relay GPS directions. The only difference between the D01 and the D02 is that the D02 has a built in intercom function.",Lifestyle,"http://www.buhel.com/en/d01.html,https://www.facebook.com/buhelpro,http://www.youtube.com/user/Sumner2810,https://plus.google.com/u/0/106759925665398079330/posts",Buhel,Head,5,BuhelHelmetCommunicationSystemD.jpg,"Bone Conduction Speaker,Microphone",Lifestyle,,,%u20AC128.99 EUR,Available Now
27,Buhel Speakglasses,          The Buhel Speakerglasses SG04 is a wearable pair of sport sunglasses that enables the user to listen to music and answer phone calls hands-free. The device uses a bone conduction microphone to capture the user's voice as it travels through their nose. This is said to increase the accuracy of audio input and improve the user's experience during a conversation.,"Fitness,Lifestyle","http://www.buhel.com/en/sg04.html,http://www.youtube.com/user/Sumner2810,https://plus.google.com/s/buhel,https://www.facebook.com/buhelpro",Buhel,Head,6,BuhelSpeakflassesSG.jpg,"Audio Speaker,Perspiration Monitor,Bone Conduction Mic","Fitness,Lifestyle",,,%u20AC155.00 EUR,Available Now
28,Buhel Speakgoggle,"          The Buhel Speakegoggle G31/G33 is a smart wearable device that allows complete hand-free and noise-free communication thanks to bone conduction microphone. Via Bluetooth, the user can control and listen to music, answer phone calls and voice dial. The G31/G33 is a high-quality ski goggle and resists to temperatures as low as -45Á. It can be used in snow sports as well as motocross, BMX and quad riders. The G33 includes an intercom functionality while the G31 does not.",Fitness,"http://www.buhel.com/en/g31.html,http://www.youtube.com/user/Sumner2810,https://plus.google.com/s/buhel,https://www.facebook.com/buhelpro",Buhel,Head,7,BuhelSpeakgoggleG.jpg,"Audio Speaker,Perspiration Monitor",Fitness,,,%u20AC239.00 EUR,Available Now
29,Casio G-Shock GB-6900,"          The Casio G-Shock GB-6900 watch is a shock-resistant and water-resistant wearable device. It uses wireless Bluetooth linking and can be paired to Android and iOS smartphones via the G-Shock+ application. The hi-tech G-Shock touch screen display allows an easy access to watch functions, calendars, social media and emails alert notifications, music control etc.",Lifestyle,"http://www.casio.com/products/Watches/G-Shock/GB6900AA-1/,https://twitter.com/GSHOCK_OFFICIAL,http://www.youtube.com/user/gshockus,https://plus.google.com/s/g-shock,https://www.facebook.com/CASIO.GSHOCK?fref=ts",Casio,Wrist,91,CasioG-ShockGB.jpg,"Clock,LCD Display,Buzzer,Button Interface",Lifestyle,,,$180.00 USD,Available Now
30,CastAR,          The CastAR is a wearable device used to project a 3D image onto a retroreflective surface. This means that any light projected on the surface will return to its source. The CastAR uses two projectors located on the rim of the glasses to project stereoscopic video. This technology has the option of both full virtual reality and full augmented reality. CastAR comes with a magic wand that can track its own position and orientation in space. The website also has free sample games for the user to test out.,"Gaming,Entertainment",http://technicalillusions.com/,Technical Illusions,Head,8,CastAR.png,"DLP Display,Gyroscope",Lifestyle,Entertainment,Gaming,$900.00 USD,Est. May 2014
31,Catapult Nanotrak,"          The Catapult Nanotrack is a wearable activity monitor designed to assist teams, institutes, and individual athletes. The system is designed to help evaluate technique and impact that don't require positional data. The technological device is small enough to be placed almost anywhere on the body and has been used to quantify collisions and joint stress in sports. This can be used to compare technique and equipment.",Fitness,"http://www.catapultsports.com/united-states/system/outdoor/,http://www.youtube.com/user/CatapultSports,https://www.facebook.com/catapultsports,https://twitter.com/CatapultSports",Catapult,Body (Anywhere),96,EpsonPulsenseWristband.jpg,"Accelerometer,Magnetometer,Gyroscope",Fitness,,,No Announcement Yet,Undisclosed
32,Catapult OptimEye S5,          The Catapult Optimeye S5 is a wearable activity monitor designed for athletes. The objective is to accurately monitor every possible physical parameter of the athlete. It has been designed to be robust and comfortably worn on the athlete's upper back. The OptimEye S5 is a vital device for understanding the modern athlete.,"Fitness,Medical","http://www.catapultsports.com/system/outdoor/,https://twitter.com/CatapultSports,http://www.youtube.com/user/CatapultSports,https://www.facebook.com/catapultsports",Catapult,"Legs,Feet",113,s5x.jpg,"Accelerometer,Magnetometer,Gyroscope,GPS,Heart Rate Monitor","Fitness,Medical",,,$300.00 USD,Undisclosed
33,Cinemizer OLED,"          The Cinemizer OLED by Zeiss is a virtual-reality pair of glasses designed for 3D video entertainment. Cinemizer OLED can be used with various devices such as blue-ray player, gaming consoles, computers and smartphones. The technological glasses also allow the users to change the lens based on their prescription. The wearable device is built for comfort thanks to its low weight and soft silicon nose pad.","Gaming,Entertainment","http://cinemizer.zeiss.com/cinemizer-oled/en_de/product-information.html#technical-details,http://www.facebook.com/cinemizer",Zeiss,Head,9,Cinemizer.png,"OLED Display,Gyroscope",Lifestyle,Entertainment,Gaming,No Announcement Yet,Undisclosed
34,ConnecteDevice Cogito Watch,"          The Cogito Watch is an extension of the SmartPhone which can alert the user discretely of any new notifications. Five uniquely identifying symbols light up to alert the user of notifications from their calendar, email, text, missed calls and emails.  This wearable device also allows the user to control music and the camera function of their SmartPhone.",Lifestyle,"http://www.connectedevice.com/,http://www.youtube.com/channel/UCF6J9rvhX1fghntjC8Uxgrw,https://twitter.com/cogitowatch,https://www.facebook.com/cogitowatch",ConnecteDevice Ltd.,Wrist,55,nanotrak.jpg,"Clock,LCD Display,Button Interface",Lifestyle,,,$179.95 USD,Available Now
35,ConnecteDevice Cookoo,"          The Cookoo Watch is an extension of the SmartPhone which can alert the user discretely of any new notifications. Five uniquely identifying symbols light up to alert the user of notifications from their calendar, email, text, missed calls and emails.  This wearable device also allows the user to control the camera function of their SmartPhone and take photos up to 10 metres (33 feet) away.",Lifestyle,"http://www.connectedevice.com/,http://www.youtube.com/user/TheCOOKOOwatch,https://twitter.com/cookoowatch,https://www.facebook.com/TheCookooWatch,https://plus.google.com/107187944292293352739/posts",ConnecteDevice Ltd.,Wrist,54,BTS-FREEEMG.png,"Clock,LCD Display,Button Interface",Lifestyle,,,$129.99 USD,Available Now
36,Cuff,          The Cuff is a wearable security device that can be attached to jewelry. This technology can be use to locate the user and is equipped with a distress button that will alert other people who are in the user's Cuff network. The alerts are relayed by a vibrator which is installed inside the Cuff. It will vibrate when other Cuff users press the distress button or another user try to locate the Cuff using their smart phones.,Lifestyle,"http://www.cuff.io,http://www.facebook.com/pages/Cuff/177939549062578,http://pinterest.com/cuffwearables",Cuff,"Neck,Wrist",176,Cuff.png,"Vibrator,GPS",Lifestyle,,,$35.00 USD,Est September 2014
37,Cyberdyne HAL,"          HAL is a wearable suit designed by Cyberdyne to assist individuals with lower extremities injuries or impairment in walking and standing up. HAL reinforces the lower limbs' muscles using high-power motors. The wearable device is equipped with a simple user interface and easy access to advanced settings. HAL can be adjusted to fit various leg lengths, hip width and foot sizes. HAL comes with a hi-tech monitor which can control individual settings and keep track of the body's motion. The device can be rented at a cost ranging from 158,000 to 188,000 Yen per month for the double-leg model, and between 139,000 and 125,000 Yen for the single-leg model. HAL's installation fee adds 550,000 Yen to the rental price for the double-leg model, and 400,000 Yen for the single-leg one.","Medical,Fitness",http://cyberdyne.jp/english/,Cyberdyne Inc,Legs,114,HAL_Cyberdyne.png,Motor,"Medical,Fitness",,,"¥2,686,000.00 JPY",Undisclosed
38,Dorsa Vi,"          The Dorsa Vi is a suite of wireless wearable sensors that measure movement and muscle activity and provide real-time bio feed-back. The sensors can be placed in multiple location of the body. This hi-tech device comes in three packages which are ViMove designed for clinicians, ViSafe for employees to track their injuries at work and ViPerform for sporting and fitness usage.","Medical,Fitness","http://www.dorsavi.com,http://www.facebook.com/dorsaVi,http://www.youtube.com/user/dorsaVi",Dorsa Vi,"Shoulders,Legs,Back,Thighs",97,DorsaVi.png,Undisclosed,"Medical,Fitness",,,No Announcement Yet,Undisclosed
39,Duo Fertility ,"          The DuoFertility is a device that maximizes the chances of pregnancy naturally by measuring the body basal temperature which shifts upwards during ovulation. Using this information, the DuoFertility will know when to alert the user the time of the ovulation up to six days in advance. The DuoFertiltiy has a wireless wearable sensor that continuously monitors minute changes in the body. This hi-tech device is small, safe and comfortable to wear. The sensor can be transferred to the monitor for clear indication of fertility.",Medical,"http://www.duofertility.com/,https://www.facebook.com/DuoFertility,https://twitter.com/DuoFertility,http://www.youtube.com/user/temperatureconcepts",Cambridge Temperature Concepts Ltd,Torso,46,DuoFertility.jpg,Undisclosed,Medical,,,£899.00 GBP,Available Now
40,EasyWakeMe,"          EasyWakeMe is a high-tech device developed by Dreamtrap Commercials to capture sleep patterns. This wearable device detects optimal wake-up habits by analyzing the duration of Rapid Eye Movements (REM) and non-REM sleep. It also collects sleeping data which can be automatically sync with smart phones via Bluetooth. The Dreamware software is designed for EasyWakeMe to set wake-up interval, wake-up tones, activate personalized options etc.",Fitness,"http://www.easywake.me/index/producttour/easywakeme-product-tour-how-to-use,http://twitter.com/EASYWAKEme,https://www.facebook.com/pages/EASYWAKEme/174973082525481",Dreamtrap%u2122 Commercials LTD,"Wrist,Ankle",53,Bpmphysio.png,Undisclosed,Fitness,,,£118.00 GBP,Available Now
41,Ekso Bionics,"          The Ekso Bionics is a wearable bionic suit that enables individuals with lower extremities injuries to walk and stand up. Walking is achieved by the user's shift in weight to activate the sensors in the device which then initiate steps. Battery-powered motors drive the leg, enabling it to assist the deficient muscles. The exoskeleton system is intended for medical usage as in rehabilitation and clinical assistance. It also includes step generator software to help patients achieve their optimum walking capabilities. The suit is designed to be convenient and adjustable thanks to comfortable straps and push buttons.","Medical,Fitness,Industrial","http://eksobionics.com/,http://www.youtube.com/eksobionics,http://www.facebook.com/EksoBionics,http://twitter.com/EksoBionics",Esko Bionics,Body,123,NZNLit.png,"Motor,Undisclosed","Medical,Fitness",Industrial,,No Announcement Yet,Undisclosed
42,ElectricFoxy Move,"          The ElectricFoxy Move is a garment that optimizes performance during daily movement and exercise. The wearable system includes four stretch-and-bend sensors located on its front, side and back. The sensors read the user's body and muscular movements, and assess the overall position and exercise log to provide real-time feedback. The data synchronizes with a mobile devices' app, can be stored in the cloud and shared in social media as well.","Fitness,Lifestyle","http://www.electricfoxy.com/move/,http://www.facebook.com/pages/Electricfoxy/161296063925389,https://twitter.com/#!/electricfoxy",Electric Foxy,Torso,47,MOVE.png,Textile Strain Sensor,"Fitness,Lifestyle",,,No Announcement Yet,Undisclosed
43,ElectricFoxy Pulse,"          Pulse is a hi-tech ring that monitors the users' heart rate and fitness performance. The wearable ring is compatible with most mobile devices, and its data can be synchronized onto smart phones. An application also allows the users to set their fitness target and helps them achieve it. The ring changes color to alert the user when their workout does not match their target. For example, when Pulse turns blue it means the wearer is exercising below the heart rate target zone, while red means the workout is too intense.",Fitness,"http://www.electricfoxy.com/projects/pulse-stay-in-your-zone/,http://www.facebook.com/pages/Electricfoxy/161296063925389,https://twitter.com/#!/electricfoxy",Electric Foxy,Fingers,27,electricfoxy_pulse.png,Undisclosed,Fitness,,,No Announcement Yet,Undisclosed
44,eLocator Checkpoint,"          eLocator Checkpoint is a wearable device designed for geolocating personnel and equipment. This wearable device was created for industrial purposes, providing safety and security for employees who work in dangerous environments such as mine sites. Employees have to wear the ID tags called PassPorts in order for the Checkpoint to identify their emplacement. In additions, assets can also be tagged to allow their tracking in case of loss or theft. Checkpoint uses a RFID technology and operates within a range of 10 metres. Installing multiple Checkpoints in the monitored location will increase the coverage and reliability of the system.",Industrial,"http://www.s3-id.com/products/elocator/,http://twitter.com/S3IDGroup,http://www.facebook.com/S3IDGroup",S3ID,Waist,99,eLocator-gps.png,Undisclosed,Lifestyle,Industrial,,No Announcement Yet,Undisclosed
